gene_id	length	cys	cys_frac	sig_peptide	effector_like	kw_effector	localization
S1_only_classu|MSTRG.10012.1.p1	389	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10015.1.p1	434	7	0.0161	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10017.1.p1	336	0	0.0	0	0	0	other
S1_only_classu|MSTRG.1002.1.p1	416	7	0.0168	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10022.1.p1	838	11	0.0131	0	0	0	other
S1_only_classu|MSTRG.10058.1.p1	476	4	0.0084	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10058.1.p2	117	5	0.0427	0	0	0	other
S1_only_classu|MSTRG.10059.1.p1	207	6	0.029	0	0	0	other
S1_only_classu|MSTRG.10060.1.p1	309	5	0.0162	0	0	0	other
S1_only_classu|MSTRG.10061.1.p1	855	7	0.0082	0	0	0	other
S1_only_classu|MSTRG.10076.1.p1	643	5	0.0078	0	0	0	other
S1_only_classu|MSTRG.10076.1.p4	243	2	0.0082	0	0	0	other
S1_only_classu|MSTRG.10079.1.p1	1167	8	0.0069	0	0	0	other
S1_only_classu|MSTRG.10079.1.p4	123	1	0.0081	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.1009.1.p1	299	10	0.0334	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.1009.1.p2	271	12	0.0443	0	0	0	other
S1_only_classu|MSTRG.1009.1.p3	196	14	0.0714	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.10098.1.p1	523	1	0.0019	0	0	0	other
S1_only_classu|MSTRG.10108.1.p1	738	1	0.0014	0	0	0	other
S1_only_classu|MSTRG.10108.1.p5	200	2	0.01	0	0	0	other
S1_only_classu|MSTRG.10108.2.p1	356	7	0.0197	0	0	0	other
S1_only_classu|MSTRG.10110.1.p1	100	6	0.06	0	0	0	other
S1_only_classu|MSTRG.10116.1.p2	485	10	0.0206	0	0	0	other
S1_only_classu|MSTRG.10124.1.p1	143	1	0.007	0	0	0	other
S1_only_classu|MSTRG.10132.1.p1	171	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10133.1.p1	437	3	0.0069	0	0	0	other
S1_only_classu|MSTRG.10140.1.p1	354	7	0.0198	0	0	0	other
S1_only_classu|MSTRG.10163.1.p1	961	7	0.0073	0	0	0	other
S1_only_classu|MSTRG.10167.1.p1	733	2	0.0027	0	0	0	other
S1_only_classu|MSTRG.10171.1.p1	1143	17	0.0149	0	0	0	other
S1_only_classu|MSTRG.10171.1.p2	405	2	0.0049	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10177.1.p1	346	4	0.0116	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10177.1.p2	335	12	0.0358	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10182.1.p1	248	3	0.0121	0	0	0	other
S1_only_classu|MSTRG.10185.1.p1	235	5	0.0213	0	0	0	other
S1_only_classu|MSTRG.10186.1.p1	543	8	0.0147	0	0	0	other
S1_only_classu|MSTRG.10186.1.p2	313	3	0.0096	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10186.1.p5	100	1	0.01	0	0	0	other
S1_only_classu|MSTRG.10194.1.p1	2960	44	0.0149	0	0	0	other
S1_only_classu|MSTRG.10206.1.p1	114	2	0.0175	0	0	0	other
S1_only_classu|MSTRG.10214.1.p1	1592	26	0.0163	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10214.1.p2	352	8	0.0227	0	0	0	other
S1_only_classu|MSTRG.10219.1.p1	408	4	0.0098	0	0	0	other
S1_only_classu|MSTRG.10219.1.p2	238	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10219.1.p5	214	4	0.0187	0	0	0	other
S1_only_classu|MSTRG.10219.1.p6	213	2	0.0094	0	0	0	other
S1_only_classu|MSTRG.10229.1.p1	319	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10229.1.p2	187	0	0.0	0	0	0	other
S1_only_classu|MSTRG.1024.1.p1	326	10	0.0307	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10246.1.p1	598	5	0.0084	0	0	0	other
S1_only_classu|MSTRG.10252.1.p3	187	0	0.0	0	0	0	other
S1_only_classu|MSTRG.10252.1.p4	145	3	0.0207	0	0	0	other
S1_only_classu|MSTRG.10252.1.p7	125	3	0.024	0	0	0	other
S1_only_classu|MSTRG.1026.1.p1	529	2	0.0038	0	0	0	other
S1_only_classu|MSTRG.10270.1.p2	123	1	0.0081	0	0	0	other
S1_only_classu|MSTRG.10272.1.p1	840	3	0.0036	0	0	0	other
S1_only_classu|MSTRG.10272.1.p10	115	1	0.0087	1	0	0	secreted (pred.)
S1_only_classu|MSTRG.10272.1.p3	407	2	0.0049	0	0	0	other
S1_only_classu|MSTRG.10294.1.p1	500	7	0.014	0	0	0	other
S1_only_classu|MSTRG.10315.1.p1	296	6	0.0203	0	0	0	other
S1_only_classu|MSTRG.10315.1.p3	124	3	0.0242	1	1	0	secreted (pred.)
S1_only_classu|MSTRG.10316.1.p1	289	3	0.0104	0	0	0	other
